Timestep,Auditory_Position,Visual_Position,Causal_Structure,Prob_Common,Noise_Std,Signal_Noise_Std,Azimuth_Min,Azimuth_Max,Starting_Position
636,24.683386025475293,25.06500882576604,true,1.0,0.5,0.3,-30.0,30.0,random
637,25.07382269339505,24.79116367675724,true,1.0,0.5,0.3,-30.0,30.0,random
638,24.620128799348972,24.336092591074394,true,1.0,0.5,0.3,-30.0,30.0,random
639,24.221982060938306,24.42892547962426,true,1.0,0.5,0.3,-30.0,30.0,random
640,24.269914965573538,24.454080945769604,true,1.0,0.5,0.3,-30.0,30.0,random
641,23.946183239314603,23.97762888705829,true,1.0,0.5,0.3,-30.0,30.0,random
642,24.29559406375076,24.716462862113623,true,1.0,0.5,0.3,-30.0,30.0,random
643,24.286599576045777,24.663764930744406,true,1.0,0.5,0.3,-30.0,30.0,random
644,24.12002285375597,24.263903976170717,true,1.0,0.5,0.3,-30.0,30.0,random
645,24.66729240580112,24.663758583788734,true,1.0,0.5,0.3,-30.0,30.0,random
646,24.291634968637347,24.46744659925365,true,1.0,0.5,0.3,-30.0,30.0,random
647,25.399476544356045,25.444044993404717,true,1.0,0.5,0.3,-30.0,30.0,random
648,24.562567703881374,24.817847708889246,true,1.0,0.5,0.3,-30.0,30.0,random
649,25.124912433010227,25.116899492457424,true,1.0,0.5,0.3,-30.0,30.0,random
650,-28.685488888445356,10.642146173608765,false,0.0,0.5,0.3,-30.0,30.0,random
651,-29.53707826536335,11.234803664761385,false,0.0,0.5,0.3,-30.0,30.0,random
652,-29.16110007268329,11.814129307240307,false,0.0,0.5,0.3,-30.0,30.0,random
653,-29.350938253075867,12.616370553972741,false,0.0,0.5,0.3,-30.0,30.0,random
654,-28.397484353225753,13.330122783764168,false,0.0,0.5,0.3,-30.0,30.0,random
655,-29.364135594191914,12.786572879428448,false,0.0,0.5,0.3,-30.0,30.0,random
656,-29.26938099482755,13.236880094426928,false,0.0,0.5,0.3,-30.0,30.0,random
657,-29.69693266803972,12.897741227254212,false,0.0,0.5,0.3,-30.0,30.0,random
658,-29.144302350823533,13.242934808145305,false,0.0,0.5,0.3,-30.0,30.0,random
659,-28.772271712161736,13.025837694909248,false,0.0,0.5,0.3,-30.0,30.0,random
660,-29.21769035064959,12.914675276437844,false,0.0,0.5,0.3,-30.0,30.0,random
661,-29.7787211813249,12.983488536284632,false,0.0,0.5,0.3,-30.0,30.0,random
662,-28.69240323316619,12.332695314870234,false,0.0,0.5,0.3,-30.0,30.0,random
663,-29.073214044324416,12.528080413718623,false,0.0,0.5,0.3,-30.0,30.0,random
664,-29.70947729059206,12.328743234385033,false,0.0,0.5,0.3,-30.0,30.0,random
665,-29.203517261139602,11.723449609947131,false,0.0,0.5,0.3,-30.0,30.0,random
666,-29.248855435946023,12.24415175822067,false,0.0,0.5,0.3,-30.0,30.0,random
667,-29.440352982686903,12.453698044440582,false,0.0,0.5,0.3,-30.0,30.0,random
668,-29.341842383682202,12.05814010577113,false,0.0,0.5,0.3,-30.0,30.0,random
669,-29.198274596000463,11.895597122076957,false,0.0,0.5,0.3,-30.0,30.0,random
670,-28.51502453269418,11.277880406566174,false,0.0,0.5,0.3,-30.0,30.0,random
671,-28.99537805776942,11.000183099145504,false,0.0,0.5,0.3,-30.0,30.0,random
672,-29.626100496654832,10.822540127208988,false,0.0,0.5,0.3,-30.0,30.0,random
673,-28.522834918265467,10.398675976973381,false,0.0,0.5,0.3,-30.0,30.0,random
674,-28.758184753654625,10.071274615540604,false,0.0,0.5,0.3,-30.0,30.0,random
675,-28.840544964484835,9.81901088287016,false,0.0,0.5,0.3,-30.0,30.0,random
676,-29.083071608203667,10.774232893477055,false,0.0,0.5,0.3,-30.0,30.0,random
677,-28.144163698243815,10.174879682808784,false,0.0,0.5,0.3,-30.0,30.0,random
678,-27.732728813381826,10.0238348839575,false,0.0,0.5,0.3,-30.0,30.0,random
679,-28.717129619759028,9.243555769421304,false,0.0,0.5,0.3,-30.0,30.0,random
680,-27.938284690837573,9.043719798281213,false,0.0,0.5,0.3,-30.0,30.0,random
681,-28.045864819055982,8.866692205816458,false,0.0,0.5,0.3,-30.0,30.0,random
682,-27.561049046045802,9.367305173205255,false,0.0,0.5,0.3,-30.0,30.0,random
683,-27.262522918183375,8.750561872794801,false,0.0,0.5,0.3,-30.0,30.0,random
684,-26.433165658154813,9.294179221692044,false,0.0,0.5,0.3,-30.0,30.0,random
685,-26.43795797818037,10.112955396233474,false,0.0,0.5,0.3,-30.0,30.0,random
686,-26.71121400957886,9.524534104599597,false,0.0,0.5,0.3,-30.0,30.0,random
687,-27.241203946214476,10.95113735607817,false,0.0,0.5,0.3,-30.0,30.0,random
688,-26.166230403599865,11.203454909893496,false,0.0,0.5,0.3,-30.0,30.0,random
689,-26.237937854347173,10.925171280936036,false,0.0,0.5,0.3,-30.0,30.0,random
690,-25.848545389638673,11.211769868262957,false,0.0,0.5,0.3,-30.0,30.0,random
691,-25.704960582999714,12.0409095464161,false,0.0,0.5,0.3,-30.0,30.0,random
692,-25.997805956207312,12.82460067142784,false,0.0,0.5,0.3,-30.0,30.0,random
693,-26.065965689571694,13.515813096407046,false,0.0,0.5,0.3,-30.0,30.0,random
694,-26.819522079015687,13.097478328125158,false,0.0,0.5,0.3,-30.0,30.0,random
695,-25.67601750744409,13.079167307291701,false,0.0,0.5,0.3,-30.0,30.0,random
696,-24.9841024229569,13.349337490473758,false,0.0,0.5,0.3,-30.0,30.0,random
697,-26.21315788236404,12.691708365798581,false,0.0,0.5,0.3,-30.0,30.0,random
698,-25.811180540940295,12.95133382228576,false,0.0,0.5,0.3,-30.0,30.0,random
699,-27.354451769198924,12.824633414299145,false,0.0,0.5,0.3,-30.0,30.0,random
700,25.00948274962754,25.00306643115577,true,1.0,0.5,0.3,-30.0,30.0,random
701,24.282912478139597,25.522711505863246,true,1.0,0.5,0.3,-30.0,30.0,random
702,25.044593879943697,24.74213031503726,true,1.0,0.5,0.3,-30.0,30.0,random
703,24.930227524777422,24.378420452323166,true,1.0,0.5,0.3,-30.0,30.0,random
704,24.82980335711044,24.84023021041618,true,1.0,0.5,0.3,-30.0,30.0,random
705,24.671207502596857,25.04957707634164,true,1.0,0.5,0.3,-30.0,30.0,random
706,23.997824527944406,24.669460939215117,true,1.0,0.5,0.3,-30.0,30.0,random
707,25.217648119923386,25.358501576325374,true,1.0,0.5,0.3,-30.0,30.0,random
708,24.618289143931353,24.4231276394768,true,1.0,0.5,0.3,-30.0,30.0,random
709,25.102689410696055,24.701725495610084,true,1.0,0.5,0.3,-30.0,30.0,random
710,25.09710624031478,24.89951112493345,true,1.0,0.5,0.3,-30.0,30.0,random
711,25.995549755237068,25.686093913863125,true,1.0,0.5,0.3,-30.0,30.0,random
712,26.239306780473775,25.604425816932903,true,1.0,0.5,0.3,-30.0,30.0,random
713,26.727204970995807,26.37573432622762,true,1.0,0.5,0.3,-30.0,30.0,random
714,26.199815777564876,27.02761334940614,true,1.0,0.5,0.3,-30.0,30.0,random
715,27.701042401624473,27.3169118001598,true,1.0,0.5,0.3,-30.0,30.0,random
716,27.18945040259966,27.225301915590897,true,1.0,0.5,0.3,-30.0,30.0,random
717,27.384848110105622,27.09088156182261,true,1.0,0.5,0.3,-30.0,30.0,random
718,27.91218821664778,27.59267605974553,true,1.0,0.5,0.3,-30.0,30.0,random
719,27.56929349790758,27.911578440020712,true,1.0,0.5,0.3,-30.0,30.0,random
720,27.024930124791343,27.892996877250255,true,1.0,0.5,0.3,-30.0,30.0,random
721,27.65051088457012,27.07722238500272,true,1.0,0.5,0.3,-30.0,30.0,random
722,27.261475132186415,27.664110224217897,true,1.0,0.5,0.3,-30.0,30.0,random
723,26.126636596141175,26.43114050180271,true,1.0,0.5,0.3,-30.0,30.0,random
724,26.031946939449107,26.292145627084114,true,1.0,0.5,0.3,-30.0,30.0,random
725,26.000975177079724,26.122579975005475,true,1.0,0.5,0.3,-30.0,30.0,random
726,25.657103852901432,25.841066348385052,true,1.0,0.5,0.3,-30.0,30.0,random
727,25.73054797838757,25.73993263127218,true,1.0,0.5,0.3,-30.0,30.0,random
728,26.365647414958257,25.921446636320127,true,1.0,0.5,0.3,-30.0,30.0,random
729,25.277759357311204,25.69752570735717,true,1.0,0.5,0.3,-30.0,30.0,random
730,27.038054564799108,27.091869553150225,true,1.0,0.5,0.3,-30.0,30.0,random
731,26.758349947388165,26.4669672789901,true,1.0,0.5,0.3,-30.0,30.0,random
732,26.326408218272014,26.41565714419638,true,1.0,0.5,0.3,-30.0,30.0,random
733,25.910305001133715,26.241980537594976,true,1.0,0.5,0.3,-30.0,30.0,random
734,24.947288554139707,25.42670332174557,true,1.0,0.5,0.3,-30.0,30.0,random
735,24.787077206253755,24.906106540805713,true,1.0,0.5,0.3,-30.0,30.0,random
736,24.19032660194897,24.631557760885414,true,1.0,0.5,0.3,-30.0,30.0,random
737,24.797945313617404,24.76489150773787,true,1.0,0.5,0.3,-30.0,30.0,random
738,23.968756136767006,24.11381753864257,true,1.0,0.5,0.3,-30.0,30.0,random
739,23.534571150783425,23.428207639614435,true,1.0,0.5,0.3,-30.0,30.0,random
740,22.605991574340095,22.386732663244057,true,1.0,0.5,0.3,-30.0,30.0,random
741,23.128907394242294,22.15212073332408,true,1.0,0.5,0.3,-30.0,30.0,random
742,23.13628723075306,22.948006862021682,true,1.0,0.5,0.3,-30.0,30.0,random
743,22.26004721415979,22.9142502642645,true,1.0,0.5,0.3,-30.0,30.0,random
744,23.918763976881667,23.425816824791465,true,1.0,0.5,0.3,-30.0,30.0,random
745,22.53819652338845,22.845723606618424,true,1.0,0.5,0.3,-30.0,30.0,random
746,23.151414803115692,22.714082374810637,true,1.0,0.5,0.3,-30.0,30.0,random
747,23.34265017854424,23.349419352268075,true,1.0,0.5,0.3,-30.0,30.0,random
748,23.359104783156187,23.018255154983493,true,1.0,0.5,0.3,-30.0,30.0,random
749,23.454247726340242,22.689894206103084,true,1.0,0.5,0.3,-30.0,30.0,random
750,-28.093704454724435,13.045333112852832,false,0.0,0.5,0.3,-30.0,30.0,random
751,-27.44151376822726,13.277043116439042,false,0.0,0.5,0.3,-30.0,30.0,random
752,-27.557013055174675,13.565783891430325,false,0.0,0.5,0.3,-30.0,30.0,random
753,-28.187177288390306,13.91931270893603,false,0.0,0.5,0.3,-30.0,30.0,random
754,-27.057812858832687,13.98245486110402,false,0.0,0.5,0.3,-30.0,30.0,random
755,-27.08500651053005,13.302804598075358,false,0.0,0.5,0.3,-30.0,30.0,random
756,-26.68667189716473,14.184382968680481,false,0.0,0.5,0.3,-30.0,30.0,random
757,-26.802556475797974,14.5750077241703,false,0.0,0.5,0.3,-30.0,30.0,random
758,-27.617939671918496,13.940128454259604,false,0.0,0.5,0.3,-30.0,30.0,random
759,-28.145191528219833,13.077498627305369,false,0.0,0.5,0.3,-30.0,30.0,random
760,-27.952050099476764,13.302424950508914,false,0.0,0.5,0.3,-30.0,30.0,random
761,-28.69987988829684,13.352437034358495,false,0.0,0.5,0.3,-30.0,30.0,random
762,-28.550262798376036,14.190696171914064,false,0.0,0.5,0.3,-30.0,30.0,random
763,-29.31626935148086,14.34395855060021,false,0.0,0.5,0.3,-30.0,30.0,random
764,-28.95079332882075,14.713079284366238,false,0.0,0.5,0.3,-30.0,30.0,random
765,-29.04653249676833,14.826979471213527,false,0.0,0.5,0.3,-30.0,30.0,random
766,-29.486901831126946,15.940430442603727,false,0.0,0.5,0.3,-30.0,30.0,random
767,-29.701457505390813,15.359778683691518,false,0.0,0.5,0.3,-30.0,30.0,random
768,-30.08865018223228,14.781207029901504,false,0.0,0.5,0.3,-30.0,30.0,random
769,-30.101757756262543,15.437838825929182,false,0.0,0.5,0.3,-30.0,30.0,random
770,-29.205384380620032,16.15393837911453,false,0.0,0.5,0.3,-30.0,30.0,random
771,-28.42185337025576,15.868399194924615,false,0.0,0.5,0.3,-30.0,30.0,random
772,-28.679668639184932,15.297408942186522,false,0.0,0.5,0.3,-30.0,30.0,random
773,-28.781867611001985,14.29813744590043,false,0.0,0.5,0.3,-30.0,30.0,random
774,-28.459190303526295,14.077761480692649,false,0.0,0.5,0.3,-30.0,30.0,random
775,-28.751865143059874,13.176763373914724,false,0.0,0.5,0.3,-30.0,30.0,random
776,-28.395798420917075,12.832625836694957,false,0.0,0.5,0.3,-30.0,30.0,random
777,-28.373179065179478,13.556580190125626,false,0.0,0.5,0.3,-30.0,30.0,random
778,-28.03820292299795,13.831875911036956,false,0.0,0.5,0.3,-30.0,30.0,random
779,-28.375114469914667,13.180929378728258,false,0.0,0.5,0.3,-30.0,30.0,random
780,-29.786852664574617,12.595016624690924,false,0.0,0.5,0.3,-30.0,30.0,random
781,-29.771974170321702,12.083508022255382,false,0.0,0.5,0.3,-30.0,30.0,random
782,-29.261821234794095,12.07992835398924,false,0.0,0.5,0.3,-30.0,30.0,random
783,-29.016453601283676,12.557319713599584,false,0.0,0.5,0.3,-30.0,30.0,random
784,-29.34338320536816,11.372198624397596,false,0.0,0.5,0.3,-30.0,30.0,random
785,-28.988402754325683,11.240645090736214,false,0.0,0.5,0.3,-30.0,30.0,random
786,-27.991328726896906,11.460679383257109,false,0.0,0.5,0.3,-30.0,30.0,random
787,-29.239390753339592,10.04100289855409,false,0.0,0.5,0.3,-30.0,30.0,random
788,-30.428828883460127,11.134304332914374,false,0.0,0.5,0.3,-30.0,30.0,random
789,-29.242659897058655,10.498131196678699,false,0.0,0.5,0.3,-30.0,30.0,random
790,-29.60565712014416,10.255926135529576,false,0.0,0.5,0.3,-30.0,30.0,random
791,-28.902226463535293,11.254203261886575,false,0.0,0.5,0.3,-30.0,30.0,random
792,-29.54125465656925,12.064960630394992,false,0.0,0.5,0.3,-30.0,30.0,random
793,-29.38200690615952,11.53544367619407,false,0.0,0.5,0.3,-30.0,30.0,random
794,-29.21333310099222,11.302595733730046,false,0.0,0.5,0.3,-30.0,30.0,random
795,-28.67829607968144,11.734135432997512,false,0.0,0.5,0.3,-30.0,30.0,random
796,-28.85754446446297,11.861394519164769,false,0.0,0.5,0.3,-30.0,30.0,random
797,-28.78730876620891,11.78598338731937,false,0.0,0.5,0.3,-30.0,30.0,random
798,-28.281280753783,11.042345258390524,false,0.0,0.5,0.3,-30.0,30.0,random
799,-28.4131387176326,11.067835349085803,false,0.0,0.5,0.3,-30.0,30.0,random
800,-27.771528075097933,12.515887421549063,false,0.0,0.5,0.3,-30.0,30.0,random
801,-28.476823296475107,11.738402738232725,false,0.0,0.5,0.3,-30.0,30.0,random
802,-27.56032147241207,11.94103659625538,false,0.0,0.5,0.3,-30.0,30.0,random
803,-27.94102080417543,11.679167773960025,false,0.0,0.5,0.3,-30.0,30.0,random
804,-28.467788154762626,12.478523017784896,false,0.0,0.5,0.3,-30.0,30.0,random
805,-28.455554853739365,12.839790733908742,false,0.0,0.5,0.3,-30.0,30.0,random
806,-28.00836134441552,12.290320437528388,false,0.0,0.5,0.3,-30.0,30.0,random
807,-28.215013695447723,12.577267290658263,false,0.0,0.5,0.3,-30.0,30.0,random
808,-28.778920877905467,11.455300727870995,false,0.0,0.5,0.3,-30.0,30.0,random
809,-27.901603027686594,10.58199266437476,false,0.0,0.5,0.3,-30.0,30.0,random
810,-27.969892891159336,10.851133029010368,false,0.0,0.5,0.3,-30.0,30.0,random
811,-27.180921351682688,10.321991205298874,false,0.0,0.5,0.3,-30.0,30.0,random
812,-27.78909234909629,11.366482764089897,false,0.0,0.5,0.3,-30.0,30.0,random
813,-27.172533417502148,10.945368209373278,false,0.0,0.5,0.3,-30.0,30.0,random
814,-26.98535257833582,11.843691679390167,false,0.0,0.5,0.3,-30.0,30.0,random
815,-26.9765410688356,12.276200694530537,false,0.0,0.5,0.3,-30.0,30.0,random
816,-26.95334726001762,10.896186110537549,false,0.0,0.5,0.3,-30.0,30.0,random
817,-26.143558639842407,11.084998246038513,false,0.0,0.5,0.3,-30.0,30.0,random
818,-27.34544153391464,10.16079120174758,false,0.0,0.5,0.3,-30.0,30.0,random
819,-25.955782158044286,9.621872826120716,false,0.0,0.5,0.3,-30.0,30.0,random
820,-25.647198382887176,9.840248250723109,false,0.0,0.5,0.3,-30.0,30.0,random
821,-24.84868665118375,9.24258697706752,false,0.0,0.5,0.3,-30.0,30.0,random
822,-25.06642359467342,7.939548590194762,false,0.0,0.5,0.3,-30.0,30.0,random
823,-24.983570867875173,8.628153294975618,false,0.0,0.5,0.3,-30.0,30.0,random
824,-25.00058256801336,8.964630513544677,false,0.0,0.5,0.3,-30.0,30.0,random
825,-24.228444248489517,8.965984052610201,false,0.0,0.5,0.3,-30.0,30.0,random
826,-24.448174565358546,9.03358259461403,false,0.0,0.5,0.3,-30.0,30.0,random
827,-24.870309539752398,9.666072143226769,false,0.0,0.5,0.3,-30.0,30.0,random
828,-25.81973409610966,8.508287140996975,false,0.0,0.5,0.3,-30.0,30.0,random
829,-25.128915096320963,7.9593943947942245,false,0.0,0.5,0.3,-30.0,30.0,random
830,-24.95711256614004,8.026125523018006,false,0.0,0.5,0.3,-30.0,30.0,random
831,-25.957563764883805,8.962516216500296,false,0.0,0.5,0.3,-30.0,30.0,random
832,-26.99741081558164,9.618018773978172,false,0.0,0.5,0.3,-30.0,30.0,random
833,-26.341939020701957,8.8808111673502,false,0.0,0.5,0.3,-30.0,30.0,random
834,-26.71159052715111,9.064075036002205,false,0.0,0.5,0.3,-30.0,30.0,random
835,-26.88523962535413,8.858409745279497,false,0.0,0.5,0.3,-30.0,30.0,random
836,-26.527539934275268,9.062990301076455,false,0.0,0.5,0.3,-30.0,30.0,random
837,-25.779367751088095,8.101080136972476,false,0.0,0.5,0.3,-30.0,30.0,random
838,-25.7217819401204,7.102836055705933,false,0.0,0.5,0.3,-30.0,30.0,random
839,-25.313922230369936,7.804731633080943,false,0.0,0.5,0.3,-30.0,30.0,random
840,-25.88155864662486,6.09210959509802,false,0.0,0.5,0.3,-30.0,30.0,random
841,-24.882930727720247,6.256601557296815,false,0.0,0.5,0.3,-30.0,30.0,random
842,-24.5905382582791,6.167695805106082,false,0.0,0.5,0.3,-30.0,30.0,random
843,-24.440636067534555,5.917330823729986,false,0.0,0.5,0.3,-30.0,30.0,random
844,-24.796565757274266,5.516426957629476,false,0.0,0.5,0.3,-30.0,30.0,random
845,-24.45131365253937,5.916580349566538,false,0.0,0.5,0.3,-30.0,30.0,random
846,-25.482993356617385,5.806029353320339,false,0.0,0.5,0.3,-30.0,30.0,random
847,-25.099969579302645,6.413377235519999,false,0.0,0.5,0.3,-30.0,30.0,random
848,-24.83093431210708,6.0119368186377375,false,0.0,0.5,0.3,-30.0,30.0,random
849,-25.01184758931226,5.7309394852598325,false,0.0,0.5,0.3,-30.0,30.0,random
850,-25.76111996249522,5.5447421852981185,false,0.0,0.5,0.3,-30.0,30.0,random
851,-27.18790335424227,6.448682905067352,false,0.0,0.5,0.3,-30.0,30.0,random
852,-25.58643473088138,6.384412686061953,false,0.0,0.5,0.3,-30.0,30.0,random
853,-25.62749567936015,6.901251741169957,false,0.0,0.5,0.3,-30.0,30.0,random
854,-25.424941302305832,7.282683024772103,false,0.0,0.5,0.3,-30.0,30.0,random
855,-25.309528562159603,7.084039170922576,false,0.0,0.5,0.3,-30.0,30.0,random
856,-24.561955216259808,6.486195686793319,false,0.0,0.5,0.3,-30.0,30.0,random
857,-25.758163930142402,6.502780126378423,false,0.0,0.5,0.3,-30.0,30.0,random
858,-24.72281112549979,7.038152140271589,false,0.0,0.5,0.3,-30.0,30.0,random
859,-25.506651872621052,6.315798038342882,false,0.0,0.5,0.3,-30.0,30.0,random
860,-25.4437628345377,7.036135410133006,false,0.0,0.5,0.3,-30.0,30.0,random
861,-25.315127060140085,6.125302180960987,false,0.0,0.5,0.3,-30.0,30.0,random
862,-25.963677958808073,6.053991581303636,false,0.0,0.5,0.3,-30.0,30.0,random
863,-25.984456776951944,5.818687238726939,false,0.0,0.5,0.3,-30.0,30.0,random
864,-25.853145766937473,4.680252049422997,false,0.0,0.5,0.3,-30.0,30.0,random
865,-25.68253210023319,5.644543164350873,false,0.0,0.5,0.3,-30.0,30.0,random
866,-25.531974184003584,5.207166724156956,false,0.0,0.5,0.3,-30.0,30.0,random
867,-24.552519258032216,6.400952740058304,false,0.0,0.5,0.3,-30.0,30.0,random
868,-24.264944949755066,6.619476978728588,false,0.0,0.5,0.3,-30.0,30.0,random
869,-25.315311255627837,5.936416146037295,false,0.0,0.5,0.3,-30.0,30.0,random
870,-24.142184694967064,6.563297121537282,false,0.0,0.5,0.3,-30.0,30.0,random
871,-25.171275082570258,5.625275545824714,false,0.0,0.5,0.3,-30.0,30.0,random
872,-24.565584585553758,6.440759168998053,false,0.0,0.5,0.3,-30.0,30.0,random
873,-24.708838449376294,6.306688548492222,false,0.0,0.5,0.3,-30.0,30.0,random
874,-25.602079394841546,6.84754031467516,false,0.0,0.5,0.3,-30.0,30.0,random
875,-25.23582705978314,6.715445516699665,false,0.0,0.5,0.3,-30.0,30.0,random
876,-26.029890760504593,6.881707922910366,false,0.0,0.5,0.3,-30.0,30.0,random
877,-25.747301971800155,6.744057669498995,false,0.0,0.5,0.3,-30.0,30.0,random
878,-25.85720323939543,6.4586658954323735,false,0.0,0.5,0.3,-30.0,30.0,random
879,-26.336337523638456,5.938006799375266,false,0.0,0.5,0.3,-30.0,30.0,random
880,-25.268144040123474,6.520966998651811,false,0.0,0.5,0.3,-30.0,30.0,random
881,-26.281928490021045,7.121723502599366,false,0.0,0.5,0.3,-30.0,30.0,random
882,-26.478915559767504,5.946128561051291,false,0.0,0.5,0.3,-30.0,30.0,random
883,-26.25621868568209,6.81553383043649,false,0.0,0.5,0.3,-30.0,30.0,random
884,-26.41673846345337,6.698050156739135,false,0.0,0.5,0.3,-30.0,30.0,random
885,-26.279643220354487,6.562505696413736,false,0.0,0.5,0.3,-30.0,30.0,random
886,-26.853708778586455,5.974799613160145,false,0.0,0.5,0.3,-30.0,30.0,random
887,-26.99773046958641,5.864027290486536,false,0.0,0.5,0.3,-30.0,30.0,random
888,-27.202456066711907,6.685214934328554,false,0.0,0.5,0.3,-30.0,30.0,random
889,-27.570169864219523,6.592844949043202,false,0.0,0.5,0.3,-30.0,30.0,random
890,-27.218243633272337,7.068050140659861,false,0.0,0.5,0.3,-30.0,30.0,random
891,-26.843902896399687,7.606210524254641,false,0.0,0.5,0.3,-30.0,30.0,random
892,-26.90565043321767,6.727841673178574,false,0.0,0.5,0.3,-30.0,30.0,random
893,-26.994013111791375,7.31644813285997,false,0.0,0.5,0.3,-30.0,30.0,random
894,-28.157082072838413,5.759164724824477,false,0.0,0.5,0.3,-30.0,30.0,random
895,-27.74231622021128,6.07748763616734,false,0.0,0.5,0.3,-30.0,30.0,random
896,-28.335596457520865,6.615908179701615,false,0.0,0.5,0.3,-30.0,30.0,random
897,-28.486257683203526,6.508742810622687,false,0.0,0.5,0.3,-30.0,30.0,random
898,-27.88618434541594,7.117983589942408,false,0.0,0.5,0.3,-30.0,30.0,random
899,-28.467695983575755,6.9432715704178944,false,0.0,0.5,0.3,-30.0,30.0,random
900,22.18435562273168,21.841912009972543,true,1.0,0.5,0.3,-30.0,30.0,random
901,21.933727925848792,22.01927696350294,true,1.0,0.5,0.3,-30.0,30.0,random
902,22.822569826659702,23.161307101494593,true,1.0,0.5,0.3,-30.0,30.0,random
903,21.67649652469111,22.663176147416028,true,1.0,0.5,0.3,-30.0,30.0,random
904,23.515417797782714,23.170809819622814,true,1.0,0.5,0.3,-30.0,30.0,random
905,23.20161793666413,22.614460068602728,true,1.0,0.5,0.3,-30.0,30.0,random
906,22.669656547872126,22.3545667647056,true,1.0,0.5,0.3,-30.0,30.0,random
907,22.910747206094342,22.97716615145959,true,1.0,0.5,0.3,-30.0,30.0,random
908,23.009896174427055,23.28626550074702,true,1.0,0.5,0.3,-30.0,30.0,random
909,23.770759559655474,23.429020396651225,true,1.0,0.5,0.3,-30.0,30.0,random
910,23.53511574214553,23.49374563973973,true,1.0,0.5,0.3,-30.0,30.0,random
911,23.28290954322207,24.217813087780087,true,1.0,0.5,0.3,-30.0,30.0,random
912,22.71837108684648,22.82923371521506,true,1.0,0.5,0.3,-30.0,30.0,random
913,22.35366273742005,23.12322222026875,true,1.0,0.5,0.3,-30.0,30.0,random
914,21.603602598433188,22.191536584604833,true,1.0,0.5,0.3,-30.0,30.0,random
915,22.06032614597653,21.845113878415663,true,1.0,0.5,0.3,-30.0,30.0,random
916,22.114781677027146,21.805058351158547,true,1.0,0.5,0.3,-30.0,30.0,random
917,21.072365770711414,21.269299288979987,true,1.0,0.5,0.3,-30.0,30.0,random
918,20.83699126552347,20.902669806003537,true,1.0,0.5,0.3,-30.0,30.0,random
919,21.58081532358962,21.08515094049858,true,1.0,0.5,0.3,-30.0,30.0,random
920,21.52315789934785,21.801949208053642,true,1.0,0.5,0.3,-30.0,30.0,random
921,21.36501321965817,20.074585278135086,true,1.0,0.5,0.3,-30.0,30.0,random
922,20.011429093553875,20.47256461211632,true,1.0,0.5,0.3,-30.0,30.0,random
923,20.545003818203284,20.62101265823911,true,1.0,0.5,0.3,-30.0,30.0,random
924,20.284994174797756,20.22380101757248,true,1.0,0.5,0.3,-30.0,30.0,random
925,19.364324952168523,19.551704169076487,true,1.0,0.5,0.3,-30.0,30.0,random
926,19.221798781080633,19.152439280778346,true,1.0,0.5,0.3,-30.0,30.0,random
927,18.648723807750414,18.827023874622828,true,1.0,0.5,0.3,-30.0,30.0,random
928,17.64423034470098,17.18164223107162,true,1.0,0.5,0.3,-30.0,30.0,random
929,18.06810071739483,18.404159358355994,true,1.0,0.5,0.3,-30.0,30.0,random
930,18.655932122636994,18.905369367885882,true,1.0,0.5,0.3,-30.0,30.0,random
931,18.452935151864004,18.955849480511304,true,1.0,0.5,0.3,-30.0,30.0,random
932,19.004999623340918,18.783414271309404,true,1.0,0.5,0.3,-30.0,30.0,random
933,18.70479430685989,18.049767394702503,true,1.0,0.5,0.3,-30.0,30.0,random
934,17.670581474636702,17.70405121396693,true,1.0,0.5,0.3,-30.0,30.0,random
935,17.13031448857548,17.311994925783544,true,1.0,0.5,0.3,-30.0,30.0,random
936,16.15994855146445,17.013548758051453,true,1.0,0.5,0.3,-30.0,30.0,random
937,17.6216929476076,16.858949119968003,true,1.0,0.5,0.3,-30.0,30.0,random
938,16.44788933096345,16.603538258146333,true,1.0,0.5,0.3,-30.0,30.0,random
939,17.05968593269607,16.190655380039708,true,1.0,0.5,0.3,-30.0,30.0,random
940,15.90524855254936,16.16400082832324,true,1.0,0.5,0.3,-30.0,30.0,random
941,16.757135773455936,16.57707790842386,true,1.0,0.5,0.3,-30.0,30.0,random
942,16.496349764849707,16.108103881469965,true,1.0,0.5,0.3,-30.0,30.0,random
943,16.12354384957714,16.15483092723247,true,1.0,0.5,0.3,-30.0,30.0,random
944,16.02164726387547,16.390973929945833,true,1.0,0.5,0.3,-30.0,30.0,random
945,16.369713838925566,16.753871116893908,true,1.0,0.5,0.3,-30.0,30.0,random
946,16.97381779304049,17.273849579203464,true,1.0,0.5,0.3,-30.0,30.0,random
947,16.55724550146449,16.315110545052853,true,1.0,0.5,0.3,-30.0,30.0,random
948,16.552321384519264,16.33842077696185,true,1.0,0.5,0.3,-30.0,30.0,random
949,15.63676208789232,15.72783953386061,true,1.0,0.5,0.3,-30.0,30.0,random
950,15.917618140259457,16.47263671310489,true,1.0,0.5,0.3,-30.0,30.0,random
951,15.799435102677272,15.952280696015212,true,1.0,0.5,0.3,-30.0,30.0,random
952,17.34864624201681,16.99617091411642,true,1.0,0.5,0.3,-30.0,30.0,random
953,17.84883480670707,17.66859697430232,true,1.0,0.5,0.3,-30.0,30.0,random
954,17.846713367755598,17.490272189384076,true,1.0,0.5,0.3,-30.0,30.0,random
